	date	open	ma5	close	volume	ochl_1	ochl_2	ochl_3	ochl_4	ochl_5
1229	2005-02-18	1020.122	1012.0636	1006.055	813993936	1025.633	1036.1885	1038.77366667	1040.44525	1041.7084
1230	2005-02-17	1024.43	1012.2352	1020.606	896829766	1006.055	1015.844	1026.144	1030.594	1033.5672
1231	2005-02-16	1023.324	999.3042	1023.584	1213129305	1020.606	1013.3305	1017.43133333	1024.7595	1028.5964
1232	2005-02-04	992.25	985.5632	1016.858	1573621461	1023.584	1022.095	1016.74833333	1018.9695	1024.5244
1233	2005-02-03	1005.563	976.0334	993.215	1697453933	1016.858	1020.221	1020.34933333	1016.77575	1018.5472
1234	2005-02-02	956.701	972.3166	1006.913	1705733857	993.215	1005.0365	1011.219	1013.56575	1012.0636
1235	2005-02-01	953.33	968.9196	955.951	743306676	1006.913	1000.064	1005.662	1010.1425	1012.2352
1236	2005-01-31	965.785	977.2844	954.879	678870643	955.951	981.432	985.359666667	993.23425	999.3042
1237	2005-01-28	974.631	985.9352	969.209	574880738	954.879	955.415	972.581	977.7395	985.5632
1238	2005-01-27	987.342	988.6142	974.631	694536497	969.209	962.044	960.013	971.738	976.0334
1239	2005-01-26	995.78	984.937	989.928	766329017	974.631	971.92	966.239666667	963.6675	972.3166
1240	2005-01-25	995.637	980.3934	997.775	986252911	989.928	982.2795	977.922666667	972.16175	968.9196
1241	2005-01-24	1001.854	975.7762	998.133	1435946161	997.775	993.8515	987.444666667	982.88575	977.2844
1242	2005-01-21	954.462	969.64	982.604	1445005985	998.133	997.954	995.278666667	990.11675	985.9352
1243	2005-01-20	963.213	970.7804	956.245	772710670	982.604	990.3685	992.837333333	992.11	988.6142
1244	2005-01-19	974.333	978.9068	967.21	633809119	956.245	969.4245	978.994	983.68925	984.937
1245	2005-01-18	967.374	984.8144	974.689	731184782	967.21	961.7275	968.686333333	976.048	980.3934
1246	2005-01-17	979.111	989.3036	967.452	728818876	974.689	970.9495	966.048	970.187	975.7762
1247	2005-01-14	996.617	994.589	988.306	729784238	967.452	971.0705	969.783666667	966.399	969.64
1248	2005-01-13	996.078	993.7194	996.877	604406584	988.306	977.879	976.815666667	974.41425	970.7804
1249	2005-01-12	996.651	990.9788	996.748	501452509	996.877	992.5915	984.211666667	981.831	978.9068
1250	2005-01-11	994.189	990.142	997.135	584907998	996.748	996.8125	993.977	987.34575	984.8144
